transaction_id,customer_id,amount,payment_method,bank,card_type,hour_of_day,day_of_week,is_weekend,customer_tenure_days,prior_failed_attempts_30d,network_latency_ms,retry_attempt_number,device_type,failure_reason,failed,retry_success
5887,6600,887.75,card,HDFC,credit,17,0,0,316,1,99.6,2,mobile,no_failure,0,
5889,4426,3132.38,wallet,YES,debit,14,0,0,532,0,66.1,2,desktop,no_failure,0,
5891,4962,678.25,card,SBI,credit,18,3,0,182,0,195.6,1,desktop,no_failure,0,
5895,3590,1596.22,card,AXIS,debit,18,1,0,317,0,283.6,3,desktop,no_failure,0,
5897,141,2179.0,card,AXIS,prepaid,7,5,1,588,1,62.4,2,mobile,no_failure,0,
5898,6384,367.64,upi,YES,prepaid,2,5,1,971,0,412.4,2,mobile,no_failure,0,
5901,6199,1905.35,upi,IDFC,debit,12,3,0,1070,3,114.5,2,desktop,no_failure,0,
5902,1024,454.27,netbanking,SBI,credit,15,1,0,478,1,294.0,2,mobile,bank_server_error,1,1.0
5918,1653,1753.17,netbanking,HDFC,credit,22,6,1,49,2,63.3,2,mobile,risk_declined,1,0.0
5924,6464,884.81,netbanking,YES,credit,21,0,0,1481,1,111.1,1,mobile,expired_card,1,1.0
5936,1890,1629.43,upi,IDFC,debit,0,1,0,83,1,562.9,3,mobile,bank_server_error,1,1.0
5937,1059,560.95,card,ICICI,debit,14,5,1,232,0,212.5,1,mobile,no_failure,0,
5960,5833,1059.58,netbanking,AXIS,debit,12,3,0,731,0,68.6,2,desktop,no_failure,0,
5962,4090,2533.78,card,YES,debit,12,6,1,1411,0,74.2,3,desktop,no_failure,0,
5966,664,1338.56,upi,SBI,debit,10,4,0,104,1,125.4,3,mobile,no_failure,0,
5973,3316,532.79,card,KOTAK,prepaid,9,6,1,684,2,362.6,2,mobile,bank_server_error,1,1.0
5974,405,2539.02,card,IDFC,credit,20,2,0,448,0,183.6,1,mobile,no_failure,0,
5976,3659,2104.69,upi,IDFC,debit,7,3,0,633,1,49.1,2,mobile,invalid_otp,1,0.0
5978,1069,3318.94,upi,SBI,debit,7,0,0,1052,0,251.8,2,mobile,no_failure,0,
5982,5272,1534.33,upi,HDFC,debit,0,4,0,1423,0,70.2,3,mobile,no_failure,0,
5988,3659,100.97,card,ICICI,credit,2,6,1,1234,1,806.4,1,mobile,bank_server_error,1,0.0
5989,5779,2739.77,upi,SBI,prepaid,18,3,0,185,1,59.8,3,mobile,invalid_otp,1,0.0
5994,4367,3575.0,card,YES,prepaid,18,2,0,193,0,61.6,2,desktop,insufficient_funds,1,1.0
6000,654,1409.36,card,YES,debit,8,5,1,397,0,72.1,1,mobile,no_failure,0,
6002,5527,2134.71,upi,SBI,debit,5,4,0,166,0,53.6,2,mobile,no_failure,0,
6004,3960,705.05,card,ICICI,debit,23,1,0,1026,0,228.7,2,mobile,no_failure,0,
6006,1632,1241.64,wallet,YES,debit,20,4,0,126,0,63.1,2,mobile,no_failure,0,
6009,466,1241.73,upi,IDFC,credit,13,3,0,45,0,133.6,2,mobile,no_failure,0,
6023,2116,1666.66,card,KOTAK,credit,13,2,0,1159,1,267.9,3,mobile,no_failure,0,
6030,1857,3002.54,upi,ICICI,credit,19,5,1,134,0,362.9,1,mobile,no_failure,0,
6033,5128,1430.13,upi,ICICI,credit,17,2,0,398,1,73.8,2,mobile,expired_card,1,1.0
6038,2174,2612.47,upi,SBI,debit,9,6,1,670,1,286.6,2,desktop,no_failure,0,
6047,752,2095.78,card,SBI,credit,0,0,0,285,1,153.8,3,mobile,no_failure,0,
6049,1167,1251.23,upi,AXIS,debit,18,0,0,850,1,260.9,3,mobile,no_failure,0,
6051,2766,2088.51,upi,AXIS,credit,20,2,0,604,1,238.9,2,mobile,no_failure,0,
6053,2596,1114.54,netbanking,IDFC,credit,23,4,0,369,0,436.6,2,mobile,bank_server_error,1,1.0
6064,430,2032.19,upi,HDFC,credit,18,0,0,928,1,237.3,1,mobile,no_failure,0,
6069,999,1954.28,upi,HDFC,prepaid,9,3,0,257,0,128.7,1,mobile,no_failure,0,
6073,4783,1264.67,upi,YES,credit,7,5,1,19,0,49.5,1,mobile,no_failure,0,
6078,1229,3055.48,card,HDFC,credit,1,3,0,190,1,382.3,1,mobile,bank_server_error,1,1.0
6080,4236,1296.03,card,SBI,credit,4,2,0,637,1,84.6,3,desktop,no_failure,0,
6087,2966,850.36,card,IDFC,credit,0,2,0,1457,0,92.7,1,mobile,no_failure,0,
6089,2593,1284.88,card,AXIS,prepaid,21,2,0,233,1,50.3,2,desktop,no_failure,0,
6090,4996,1584.08,card,ICICI,credit,10,0,0,623,1,64.3,1,mobile,no_failure,0,
6104,651,744.85,card,AXIS,credit,20,2,0,431,0,75.0,1,mobile,no_failure,0,
6105,5499,1571.15,netbanking,SBI,credit,21,1,0,621,0,148.8,2,mobile,no_failure,0,
6106,4322,1506.63,card,AXIS,credit,9,4,0,792,1,396.5,1,mobile,no_failure,0,
6114,4115,1670.45,netbanking,ICICI,credit,4,6,1,163,0,235.2,2,desktop,bank_server_error,1,1.0
6116,1011,1296.27,card,AXIS,debit,20,6,1,375,0,60.5,2,desktop,no_failure,0,
6120,1799,556.26,card,HDFC,debit,18,2,0,989,0,253.0,2,mobile,no_failure,0,
6129,2130,988.04,upi,ICICI,credit,3,3,0,309,1,61.4,3,mobile,no_failure,0,
6136,1213,1297.07,upi,ICICI,credit,18,5,1,1431,1,91.9,2,desktop,no_failure,0,
6137,953,1467.17,netbanking,HDFC,debit,14,3,0,1155,1,314.4,2,mobile,bank_server_error,1,1.0
6154,2250,2738.53,upi,SBI,credit,15,1,0,499,0,388.2,2,mobile,no_failure,0,
6159,5154,2925.25,card,HDFC,debit,8,2,0,431,0,444.8,1,mobile,no_failure,0,
6160,1782,738.75,upi,SBI,credit,20,6,1,1431,0,398.3,3,desktop,bank_server_error,1,1.0
6162,1480,1057.52,card,IDFC,credit,6,4,0,1324,0,756.0,2,mobile,bank_server_error,1,1.0
6163,1499,2346.06,upi,HDFC,credit,1,5,1,537,0,97.9,3,desktop,no_failure,0,
6178,3645,161.0,wallet,IDFC,debit,20,5,1,410,0,82.1,2,mobile,no_failure,0,
6184,6106,845.54,upi,SBI,credit,21,3,0,1497,1,295.6,3,mobile,no_failure,0,
6187,2601,201.01,netbanking,IDFC,credit,8,1,0,544,2,65.4,2,mobile,expired_card,1,1.0
6193,1767,2500.05,upi,ICICI,debit,9,2,0,1414,1,272.5,1,mobile,bank_server_error,1,1.0
6194,557,126.07,upi,KOTAK,credit,14,2,0,798,1,144.5,2,desktop,no_failure,0,
6195,2142,2293.29,card,AXIS,credit,7,5,1,601,0,83.6,2,desktop,no_failure,0,
6197,4125,2152.95,upi,SBI,debit,6,6,1,725,0,52.6,3,mobile,no_failure,0,
6200,1133,1794.09,card,ICICI,debit,15,0,0,871,1,46.7,1,mobile,insufficient_funds,1,1.0
6203,1476,141.04,card,SBI,prepaid,5,6,1,699,0,105.3,2,mobile,no_failure,0,
6211,399,2604.24,upi,ICICI,debit,9,0,0,757,0,83.4,1,desktop,no_failure,0,
6221,1876,2287.84,upi,KOTAK,debit,8,6,1,205,0,124.9,3,mobile,no_failure,0,
6225,2505,992.25,netbanking,ICICI,prepaid,19,6,1,576,0,219.0,3,mobile,no_failure,0,
6234,1064,2166.73,upi,AXIS,credit,0,3,0,868,0,277.0,2,mobile,no_failure,0,
6239,6650,1231.01,netbanking,HDFC,debit,13,0,0,1376,2,315.8,2,mobile,bank_server_error,1,1.0
6247,5272,732.06,upi,HDFC,debit,1,0,0,915,0,184.0,3,mobile,no_failure,0,
6248,3028,2133.03,card,IDFC,credit,15,5,1,909,2,268.7,2,desktop,bank_server_error,1,1.0
6250,1270,1095.27,card,KOTAK,debit,21,6,1,323,0,315.8,3,mobile,bank_server_error,1,1.0
6251,4556,512.91,card,AXIS,credit,15,0,0,620,0,42.8,1,desktop,no_failure,0,
6262,2845,3815.19,upi,KOTAK,debit,14,6,1,381,1,310.2,1,mobile,no_failure,0,
6263,1560,1817.42,upi,YES,debit,6,3,0,903,0,299.8,3,mobile,no_failure,0,
6269,1828,2581.1,card,SBI,credit,2,4,0,932,0,93.5,2,mobile,no_failure,0,
6288,425,574.07,netbanking,AXIS,credit,7,4,0,1380,2,99.7,3,mobile,expired_card,1,0.0
6292,4263,2086.53,netbanking,KOTAK,credit,13,3,0,710,0,133.1,2,mobile,no_failure,0,
6295,450,680.23,card,AXIS,prepaid,20,0,0,229,0,40.4,2,mobile,no_failure,0,
6301,2245,1555.91,card,ICICI,credit,17,4,0,1412,0,781.5,3,mobile,bank_server_error,1,1.0
6302,6,3765.67,card,KOTAK,credit,13,4,0,1268,0,98.5,1,mobile,no_failure,0,
6305,2005,296.91,wallet,ICICI,debit,1,1,0,202,1,83.9,2,mobile,no_failure,0,
6318,6106,3428.7,card,HDFC,credit,17,1,0,1125,1,71.5,3,mobile,no_failure,0,
6321,5175,3378.68,upi,YES,credit,9,1,0,1292,1,90.4,3,mobile,no_failure,0,
6330,4005,606.79,card,IDFC,debit,19,4,0,815,0,155.1,1,mobile,no_failure,0,
6332,4604,572.09,upi,SBI,prepaid,20,4,0,849,0,141.0,1,desktop,invalid_otp,1,1.0
6336,1257,1670.92,upi,AXIS,credit,1,4,0,193,1,59.6,3,mobile,invalid_otp,1,0.0
6342,6576,370.0,card,KOTAK,debit,19,3,0,477,2,183.8,3,mobile,risk_declined,1,0.0
6343,4390,1954.35,card,AXIS,debit,4,3,0,190,0,477.0,3,desktop,bank_server_error,1,1.0
6346,4738,1945.57,netbanking,HDFC,credit,13,1,0,1146,2,113.2,2,mobile,no_failure,0,
6350,4519,315.75,card,YES,prepaid,4,2,0,952,1,134.7,2,mobile,no_failure,0,
6354,5779,923.41,card,YES,credit,0,4,0,169,1,117.3,3,mobile,expired_card,1,0.0
6373,6261,1418.04,card,KOTAK,credit,17,4,0,1458,0,83.6,1,mobile,no_failure,0,
6377,962,2016.38,wallet,KOTAK,credit,18,2,0,1042,1,116.4,3,mobile,no_failure,0,
6379,3836,2223.51,upi,KOTAK,debit,3,1,0,296,0,53.2,1,mobile,no_failure,0,
6388,4665,1192.41,upi,YES,credit,5,4,0,648,1,369.2,1,mobile,bank_server_error,1,1.0
6389,1442,2010.42,upi,KOTAK,debit,19,5,1,64,0,128.7,2,mobile,no_failure,0,
6391,5066,296.74,card,KOTAK,debit,21,4,0,1360,2,122.4,3,mobile,no_failure,0,
6403,2065,754.35,wallet,IDFC,credit,22,6,1,712,0,188.6,2,mobile,expired_card,1,0.0
6404,6151,3071.25,card,AXIS,credit,20,5,1,19,0,138.1,1,mobile,no_failure,0,
6407,4943,345.18,upi,AXIS,credit,21,3,0,645,0,117.6,2,mobile,no_failure,0,
6410,6187,916.26,upi,ICICI,credit,16,1,0,69,1,143.6,1,mobile,no_failure,0,
6411,5654,1932.69,card,IDFC,credit,0,1,0,638,3,64.2,1,mobile,no_failure,0,
6413,571,1035.6,card,ICICI,credit,18,1,0,1443,1,124.8,2,mobile,no_failure,0,
6414,25,2254.24,upi,SBI,debit,14,5,1,485,0,132.7,3,mobile,no_failure,0,
6416,418,3290.94,card,KOTAK,credit,5,0,0,288,1,149.5,3,desktop,expired_card,1,0.0
6420,636,1745.79,netbanking,ICICI,credit,5,0,0,1209,0,105.8,1,mobile,expired_card,1,0.0
6421,4179,2642.58,card,AXIS,debit,8,3,0,511,1,70.8,1,mobile,no_failure,0,
6432,4985,676.39,upi,YES,prepaid,2,3,0,683,0,145.3,3,desktop,invalid_otp,1,0.0
6442,1828,1770.92,netbanking,AXIS,prepaid,0,4,0,63,1,222.5,1,desktop,bank_server_error,1,1.0
6449,1254,386.66,card,SBI,credit,12,2,0,1103,0,263.4,1,desktop,no_failure,0,
6452,5385,2615.8,upi,SBI,credit,6,3,0,653,0,348.8,3,desktop,no_failure,0,
6470,1095,1345.81,netbanking,YES,credit,8,6,1,414,1,142.8,2,mobile,expired_card,1,0.0
6471,103,806.67,netbanking,SBI,debit,0,0,0,235,1,714.9,3,mobile,bank_server_error,1,1.0
6479,4781,1837.36,card,SBI,credit,5,0,0,845,0,118.4,1,mobile,no_failure,0,
6482,5987,3289.64,card,HDFC,credit,18,2,0,818,0,149.3,3,mobile,no_failure,0,
6487,5244,3359.52,upi,IDFC,credit,6,4,0,282,0,50.4,2,desktop,no_failure,0,
6497,4082,505.46,card,HDFC,credit,5,4,0,624,0,225.5,1,mobile,bank_server_error,1,1.0
6498,5862,1930.0,card,IDFC,debit,22,2,0,1202,0,115.0,1,mobile,no_failure,0,
6505,2758,4794.81,netbanking,SBI,prepaid,20,2,0,1266,0,303.3,3,desktop,bank_server_error,1,1.0
6512,5359,1007.82,card,HDFC,debit,9,2,0,75,1,115.0,1,mobile,no_failure,0,
6514,677,427.29,upi,IDFC,debit,20,0,0,1378,1,909.1,2,mobile,bank_server_error,1,1.0
6529,5600,994.82,card,YES,credit,1,1,0,399,1,118.6,1,desktop,no_failure,0,
6537,2297,3791.65,card,KOTAK,credit,11,3,0,656,1,62.0,1,desktop,no_failure,0,
6544,3965,1397.03,card,KOTAK,debit,13,5,1,1348,0,237.3,1,mobile,no_failure,0,
6549,3791,2079.62,upi,HDFC,credit,4,4,0,595,0,244.9,2,mobile,no_failure,0,
6553,1197,300.8,upi,YES,credit,6,1,0,231,1,71.7,1,mobile,no_failure,0,
6581,3087,3925.28,upi,SBI,prepaid,22,5,1,1005,1,195.5,3,mobile,no_failure,0,
6584,4802,1896.45,card,AXIS,credit,2,4,0,555,1,55.2,2,mobile,no_failure,0,
6591,68,139.71,wallet,HDFC,debit,17,2,0,330,2,838.4,2,desktop,bank_server_error,1,1.0
6597,5745,558.83,wallet,ICICI,debit,3,4,0,337,0,105.0,3,mobile,no_failure,0,
6600,177,948.45,card,SBI,credit,11,0,0,722,1,50.7,1,desktop,no_failure,0,
6602,6282,528.72,card,IDFC,debit,2,4,0,1495,2,42.3,3,mobile,risk_declined,1,0.0
6603,3167,2536.09,upi,HDFC,credit,0,3,0,1064,0,145.0,1,mobile,no_failure,0,
6609,566,3784.66,card,IDFC,debit,5,2,0,798,0,77.3,1,mobile,insufficient_funds,1,1.0
6611,2237,245.61,card,HDFC,credit,18,5,1,276,0,493.2,1,mobile,bank_server_error,1,1.0
6614,413,1514.12,card,YES,credit,17,3,0,812,1,41.8,1,mobile,no_failure,0,
6616,170,1016.5,upi,KOTAK,credit,4,6,1,1176,0,119.3,3,mobile,no_failure,0,
6629,2909,703.5,card,HDFC,credit,23,0,0,927,3,389.4,3,mobile,bank_server_error,1,0.0
6638,571,1869.06,wallet,ICICI,credit,4,4,0,166,2,159.4,1,mobile,insufficient_funds,1,1.0
6653,6210,2127.88,card,AXIS,credit,13,0,0,101,0,223.9,2,desktop,no_failure,0,
6656,5658,1727.2,wallet,IDFC,debit,22,6,1,183,0,165.4,2,desktop,no_failure,0,
6661,450,1863.67,wallet,IDFC,credit,22,2,0,290,1,157.7,3,mobile,no_failure,0,
6662,6293,5587.23,card,AXIS,credit,0,1,0,465,1,76.7,1,desktop,insufficient_funds,1,0.0
6667,533,885.93,upi,IDFC,credit,3,6,1,1326,2,60.9,1,mobile,insufficient_funds,1,0.0
6669,3004,3284.86,card,HDFC,debit,3,5,1,531,1,49.4,1,desktop,no_failure,0,
6672,2342,810.06,upi,YES,credit,0,3,0,69,1,107.6,1,mobile,no_failure,0,
6673,2226,1803.79,card,ICICI,debit,0,0,0,636,1,186.0,2,mobile,no_failure,0,
6674,3497,707.47,upi,KOTAK,debit,5,5,1,1274,0,64.3,2,mobile,no_failure,0,
6676,5887,2746.02,wallet,IDFC,credit,19,4,0,1206,0,231.8,1,mobile,no_failure,0,
6682,2268,1036.37,card,KOTAK,credit,7,5,1,176,0,71.0,2,mobile,no_failure,0,
6702,220,2474.6,upi,ICICI,credit,13,6,1,335,0,204.2,3,mobile,no_failure,0,
6716,3204,1774.14,netbanking,AXIS,debit,9,5,1,278,0,58.5,2,mobile,no_failure,0,
6718,4519,1448.71,card,IDFC,prepaid,17,1,0,1136,0,220.1,3,mobile,no_failure,0,
6721,5745,780.82,card,AXIS,credit,16,1,0,1288,2,338.7,2,mobile,bank_server_error,1,1.0
6724,2308,1937.4,upi,YES,debit,11,0,0,87,0,423.8,1,mobile,bank_server_error,1,1.0
6736,4315,2636.25,card,AXIS,credit,21,3,0,1096,4,81.0,2,mobile,no_failure,0,
6739,2481,3334.0,card,SBI,credit,3,3,0,142,0,841.8,1,mobile,bank_server_error,1,1.0
6744,242,2811.42,netbanking,KOTAK,debit,13,1,0,1358,0,92.8,3,mobile,insufficient_funds,1,1.0
6747,81,2212.05,card,YES,credit,3,5,1,1061,1,230.9,3,mobile,no_failure,0,
6754,68,1616.21,upi,ICICI,debit,14,0,0,82,0,55.1,3,desktop,invalid_otp,1,1.0
6755,4390,1648.44,upi,KOTAK,credit,7,0,0,1243,1,131.2,1,mobile,no_failure,0,
6760,6361,193.18,upi,KOTAK,prepaid,6,2,0,470,2,145.9,3,desktop,risk_declined,1,0.0
6765,3217,627.24,upi,ICICI,debit,0,3,0,1163,0,375.8,2,mobile,no_failure,0,
6773,6435,993.31,card,HDFC,debit,1,0,0,681,1,501.4,3,mobile,bank_server_error,1,1.0
6774,3659,1977.06,card,KOTAK,credit,4,4,0,1192,2,238.1,3,desktop,expired_card,1,0.0
6802,459,234.53,upi,HDFC,credit,11,5,1,689,1,513.6,3,desktop,bank_server_error,1,1.0
6806,3489,634.07,upi,KOTAK,debit,11,6,1,1204,1,200.2,1,mobile,no_failure,0,
6811,5442,1390.23,upi,SBI,debit,21,5,1,569,3,433.8,2,mobile,bank_server_error,1,1.0
6812,5416,1298.37,wallet,AXIS,credit,13,1,0,806,2,57.6,2,mobile,no_failure,0,
6813,2748,1460.84,upi,KOTAK,credit,1,1,0,405,0,126.9,2,mobile,no_failure,0,
6814,3439,1925.04,card,YES,credit,11,6,1,1052,0,93.6,3,mobile,no_failure,0,
6815,2460,2370.54,card,SBI,debit,8,6,1,1392,0,204.4,3,mobile,no_failure,0,
6822,4392,2507.36,upi,YES,credit,12,3,0,1232,0,66.5,1,mobile,no_failure,0,
6823,6650,329.41,netbanking,IDFC,debit,6,2,0,187,1,80.5,3,desktop,invalid_otp,1,0.0
6827,3589,1171.38,card,SBI,debit,19,3,0,554,0,66.9,2,mobile,no_failure,0,
6831,4115,4409.58,upi,SBI,credit,6,5,1,569,2,130.8,1,mobile,no_failure,0,
6832,1547,324.2,upi,SBI,debit,22,3,0,929,1,210.6,1,desktop,no_failure,0,
6836,5244,2186.77,upi,AXIS,debit,8,1,0,1398,1,309.6,3,desktop,bank_server_error,1,0.0
6844,2282,1364.2,card,KOTAK,credit,21,4,0,1419,0,104.2,3,mobile,no_failure,0,
6845,1824,880.55,card,KOTAK,prepaid,0,1,0,183,0,109.1,2,mobile,no_failure,0,
6846,4393,891.42,card,SBI,debit,0,3,0,143,1,60.5,3,mobile,invalid_otp,1,0.0
6850,1028,2718.37,netbanking,SBI,debit,5,6,1,852,0,225.5,3,mobile,bank_server_error,1,1.0
6855,5815,885.97,upi,HDFC,debit,4,0,0,159,1,52.2,1,desktop,invalid_otp,1,0.0
6857,4613,4116.56,card,IDFC,credit,23,6,1,520,1,77.6,1,mobile,expired_card,1,0.0
6863,1197,854.74,card,SBI,credit,6,4,0,1015,2,150.2,3,mobile,expired_card,1,0.0
6868,1653,975.25,upi,YES,credit,17,4,0,1034,1,60.1,3,mobile,no_failure,0,
6873,6600,139.14,upi,ICICI,credit,4,0,0,681,0,62.2,3,desktop,no_failure,0,
6877,2936,993.78,card,IDFC,debit,17,3,0,1173,0,44.2,1,mobile,no_failure,0,
6887,5877,1705.97,card,SBI,credit,5,5,1,1499,0,327.1,1,mobile,no_failure,0,
6890,5859,1051.65,card,IDFC,credit,15,0,0,1249,0,444.1,2,mobile,bank_server_error,1,0.0
6898,2187,1638.39,card,AXIS,debit,2,0,0,420,0,393.6,2,desktop,no_failure,0,
6916,6014,3352.67,card,IDFC,prepaid,23,4,0,300,1,213.1,3,mobile,insufficient_funds,1,1.0
6921,1717,841.9,upi,IDFC,debit,10,0,0,1435,0,303.5,3,desktop,no_failure,0,
6930,5008,533.19,card,SBI,debit,21,2,0,1473,1,155.6,1,mobile,no_failure,0,
6936,2008,1043.2,upi,KOTAK,credit,7,1,0,1093,0,66.7,1,mobile,no_failure,0,
6944,2981,846.18,upi,SBI,credit,22,2,0,927,0,355.5,1,desktop,no_failure,0,
6946,3682,1719.01,netbanking,YES,prepaid,14,2,0,524,0,146.2,1,mobile,no_failure,0,
6948,2730,648.69,card,KOTAK,debit,10,3,0,118,1,294.1,2,desktop,no_failure,0,
6949,2500,5760.5,wallet,YES,credit,13,5,1,205,0,63.7,1,desktop,no_failure,0,
6951,4593,1881.55,wallet,YES,credit,15,3,0,1451,1,156.4,3,mobile,no_failure,0,
6958,6213,828.76,netbanking,KOTAK,credit,3,2,0,1359,0,89.9,2,mobile,expired_card,1,0.0
6964,4701,1879.35,upi,YES,debit,14,1,0,1387,0,78.1,3,mobile,no_failure,0,
6971,1327,1598.5,card,KOTAK,debit,23,6,1,1419,0,293.1,3,mobile,no_failure,0,
6980,3322,1298.11,card,SBI,credit,0,1,0,443,0,120.7,1,mobile,no_failure,0,
6982,3921,1495.59,upi,AXIS,debit,4,0,0,311,0,150.9,2,desktop,no_failure,0,
6983,6617,925.22,card,ICICI,credit,7,2,0,1287,0,73.1,3,mobile,no_failure,0,
6992,5442,619.89,upi,ICICI,credit,15,0,0,267,0,805.6,2,mobile,bank_server_error,1,1.0
7000,5694,3294.97,netbanking,IDFC,prepaid,11,4,0,1475,2,191.7,3,mobile,risk_declined,1,0.0
7011,198,3586.81,card,HDFC,credit,9,2,0,1325,0,232.3,2,mobile,no_failure,0,
7013,4951,1975.24,card,YES,credit,8,5,1,101,1,131.5,3,mobile,no_failure,0,
7014,3310,535.38,netbanking,AXIS,credit,18,6,1,426,0,133.2,1,mobile,no_failure,0,
7021,3460,385.29,card,HDFC,debit,12,6,1,1434,0,120.2,1,mobile,no_failure,0,
7031,5944,2061.89,upi,KOTAK,prepaid,10,2,0,1305,1,1065.7,3,mobile,bank_server_error,1,1.0
7035,5658,483.55,card,ICICI,debit,8,3,0,418,0,219.5,1,mobile,no_failure,0,
7043,4065,426.17,upi,HDFC,credit,17,1,0,157,1,297.6,2,mobile,no_failure,0,
7044,5787,1373.86,card,ICICI,debit,1,2,0,361,0,166.9,3,desktop,no_failure,0,
7047,3971,3344.84,upi,IDFC,credit,20,6,1,1058,1,67.9,3,mobile,invalid_otp,1,0.0
7056,1024,1015.1,upi,AXIS,credit,9,5,1,1434,1,113.9,2,mobile,no_failure,0,
7059,6448,1331.97,card,AXIS,debit,1,5,1,1179,1,347.5,2,mobile,no_failure,0,
7066,3156,1665.57,upi,IDFC,prepaid,18,4,0,1363,0,222.1,1,mobile,invalid_otp,1,1.0
7067,25,576.3,netbanking,SBI,credit,12,6,1,448,3,231.5,1,mobile,expired_card,1,0.0
7069,4184,631.87,card,YES,debit,3,5,1,1133,0,660.2,3,mobile,bank_server_error,1,0.0
7074,1522,1734.57,netbanking,YES,credit,23,1,0,653,1,162.1,2,mobile,expired_card,1,0.0
7080,2024,1159.85,upi,IDFC,credit,12,5,1,763,0,152.8,2,mobile,no_failure,0,
7084,3627,1226.0,netbanking,SBI,debit,13,5,1,55,1,647.6,1,mobile,bank_server_error,1,1.0
7093,2812,2014.69,upi,SBI,credit,3,6,1,4,0,72.4,1,mobile,no_failure,0,
7096,6650,1797.68,upi,AXIS,credit,19,5,1,312,1,110.5,2,mobile,no_failure,0,
7098,763,210.8,card,SBI,credit,22,6,1,577,0,115.5,3,mobile,no_failure,0,
7100,5679,1033.09,upi,HDFC,debit,18,4,0,707,2,334.4,1,desktop,bank_server_error,1,1.0
7108,3461,1306.89,wallet,AXIS,credit,5,2,0,713,0,130.4,1,desktop,no_failure,0,
7113,6261,785.55,upi,AXIS,credit,15,0,0,384,1,97.4,1,mobile,no_failure,0,
7114,3322,725.23,card,YES,debit,23,1,0,1114,0,773.4,3,mobile,bank_server_error,1,1.0
7115,3573,2390.05,upi,AXIS,debit,17,2,0,924,0,254.7,1,desktop,no_failure,0,
7118,4151,1287.48,netbanking,SBI,debit,19,3,0,775,0,61.0,1,desktop,no_failure,0,
7121,3479,2573.07,wallet,IDFC,prepaid,20,0,0,1300,1,46.9,1,mobile,no_failure,0,
7128,1230,939.07,upi,YES,credit,21,1,0,1128,2,108.4,3,mobile,no_failure,0,
7131,2140,2924.19,card,HDFC,prepaid,16,5,1,325,0,246.0,1,mobile,insufficient_funds,1,1.0
7137,3770,1105.08,upi,ICICI,debit,21,3,0,1058,2,160.7,1,desktop,no_failure,0,
7139,1497,1557.62,upi,KOTAK,credit,9,6,1,17,0,153.4,3,mobile,expired_card,1,1.0
7143,6658,1648.17,upi,ICICI,credit,15,0,0,1309,0,144.6,1,mobile,no_failure,0,
7159,1034,1214.2,upi,YES,credit,23,3,0,542,0,79.4,3,desktop,no_failure,0,
7164,5279,1303.93,card,HDFC,credit,14,0,0,459,0,159.4,1,mobile,no_failure,0,
7178,5195,788.3,card,KOTAK,debit,11,3,0,351,1,610.8,1,mobile,bank_server_error,1,1.0
7184,2187,1271.23,upi,KOTAK,debit,1,4,0,659,1,73.3,2,mobile,no_failure,0,
7190,296,2820.91,upi,YES,credit,9,3,0,17,0,263.0,1,mobile,no_failure,0,
7191,3170,5325.49,netbanking,HDFC,debit,0,2,0,467,0,177.6,2,mobile,insufficient_funds,1,0.0
7192,6650,1903.58,upi,IDFC,debit,6,0,0,465,0,42.6,3,desktop,no_failure,0,
7213,3337,654.87,card,HDFC,credit,0,1,0,6,0,590.0,2,desktop,bank_server_error,1,0.0
7217,4083,1418.09,card,HDFC,credit,11,1,0,1116,0,117.6,3,desktop,no_failure,0,
7218,1327,5717.33,upi,IDFC,debit,18,6,1,669,2,285.5,3,mobile,insufficient_funds,1,0.0
7222,4373,1072.92,netbanking,SBI,credit,10,0,0,1048,0,261.1,1,mobile,no_failure,0,
7224,2183,634.63,upi,AXIS,debit,14,6,1,1399,0,84.5,3,mobile,no_failure,0,
7227,103,208.97,card,KOTAK,credit,21,5,1,1424,2,109.5,2,mobile,no_failure,0,
7231,3830,1067.48,card,HDFC,credit,0,0,0,430,1,167.9,3,mobile,no_failure,0,
7233,2939,1701.37,upi,AXIS,credit,9,3,0,1150,2,480.7,2,mobile,bank_server_error,1,1.0
7240,6427,966.92,card,IDFC,credit,18,1,0,1107,2,130.4,3,mobile,no_failure,0,
7244,1850,2395.98,upi,SBI,debit,15,6,1,566,0,111.1,3,mobile,no_failure,0,
7248,5569,2482.25,upi,IDFC,debit,23,6,1,1223,1,233.6,2,mobile,no_failure,0,
7249,2685,933.67,card,SBI,credit,15,6,1,744,2,94.1,2,desktop,no_failure,0,
7253,5170,2976.67,upi,YES,prepaid,11,3,0,1208,0,76.7,1,mobile,no_failure,0,
7255,1382,2791.1,upi,YES,debit,19,1,0,417,1,265.4,2,mobile,no_failure,0,
7260,1265,1382.81,card,HDFC,debit,0,5,1,1052,0,69.5,2,mobile,no_failure,0,
7261,1352,166.1,card,HDFC,prepaid,1,0,0,973,2,380.9,1,mobile,bank_server_error,1,1.0
7264,6433,528.82,card,IDFC,credit,2,5,1,326,0,467.9,3,mobile,bank_server_error,1,0.0
7267,5157,1789.15,netbanking,AXIS,credit,9,3,0,638,0,208.8,2,desktop,no_failure,0,
7275,489,1245.26,upi,AXIS,debit,14,3,0,200,0,125.9,2,mobile,invalid_otp,1,1.0
7276,1444,661.5,card,HDFC,credit,14,0,0,1403,0,212.3,3,mobile,no_failure,0,
